tier,scene,scene_name,algo,n_views,psnr_db,ssim,consistency,score,time_s
public,sample_00,lidc_test_00,fbp,60,20.1415,0.3135,0.7967,0.3861,0.16
public,sample_00,lidc_test_00,tv_admm,60,15.9357,0.0639,0.8683,0.2586,26.4
public,sample_00,lidc_test_00,pnp_admm,60,24.3367,0.8672,0.8618,0.6626,20.72
public,sample_01,lidc_test_01,fbp,60,20.9308,0.3015,0.8266,0.3952,0.2
public,sample_01,lidc_test_01,tv_admm,60,16.1081,0.0848,0.8835,0.2717,28.04
public,sample_01,lidc_test_01,pnp_admm,60,24.2216,0.7246,0.8759,0.6072,20.61
public,sample_02,lidc_test_02,fbp,60,21.339,0.3698,0.8488,0.4311,0.17
public,sample_02,lidc_test_02,tv_admm,60,16.6567,0.1229,0.8886,0.2935,26.13
public,sample_02,lidc_test_02,pnp_admm,60,22.4878,0.6498,0.8828,0.5614,20.46
public,sample_03,lidc_test_03,fbp,60,23.1646,0.5026,0.8804,0.5088,0.17
public,sample_03,lidc_test_03,tv_admm,60,18.3664,0.2056,0.9372,0.3533,25.93
public,sample_03,lidc_test_03,pnp_admm,60,22.728,0.6133,0.8786,0.5483,23.11
public,sample_04,lidc_test_04,fbp,60,18.8159,0.1601,0.7842,0.3091,0.24
public,sample_04,lidc_test_04,tv_admm,60,15.9489,0.056,0.8475,0.2514,28.02
public,sample_04,lidc_test_04,pnp_admm,60,21.6656,0.2317,0.8448,0.3783,23.36
public,sample_05,lidc_test_05,fbp,60,20.5975,0.424,0.8693,0.4494,0.22
public,sample_05,lidc_test_05,tv_admm,60,17.527,0.1828,0.9145,0.3313,26.04
public,sample_05,lidc_test_05,pnp_admm,60,21.527,0.5647,0.861,0.5133,21.93
public,sample_06,lidc_test_06,fbp,60,19.6638,0.2501,0.7976,0.3562,0.31
public,sample_06,lidc_test_06,tv_admm,60,16.0101,0.0606,0.8575,0.2558,28.64
public,sample_06,lidc_test_06,pnp_admm,60,22.888,0.5189,0.8509,0.5066,20.97
public,sample_07,lidc_test_07,fbp,60,22.9576,0.5069,0.8463,0.5016,0.25
public,sample_07,lidc_test_07,tv_admm,60,20.844,0.2437,0.9622,0.3984,27.11
public,sample_07,lidc_test_07,pnp_admm,60,23.7521,0.6464,0.8994,0.5759,21.01
public,sample_08,lidc_test_08,fbp,60,22.5703,0.4254,0.8532,0.4665,0.27
public,sample_08,lidc_test_08,tv_admm,60,17.9958,0.1625,0.8931,0.3236,27.86
public,sample_08,lidc_test_08,pnp_admm,60,22.7994,0.6313,0.8606,0.5527,20.83
public,sample_09,lidc_test_09,fbp,60,26.4876,0.5346,0.9064,0.56,0.17
public,sample_09,lidc_test_09,tv_admm,60,20.1009,0.2695,0.9598,0.4008,27.32
public,sample_09,lidc_test_09,pnp_admm,60,24.645,0.6995,0.9047,0.6072,21.7
public,sample_10,lidc_test_10,fbp,60,23.5688,0.4164,0.8755,0.4773,0.25
public,sample_10,lidc_test_10,tv_admm,60,18.3548,0.221,0.9585,0.3636,28.86
public,sample_10,lidc_test_10,pnp_admm,60,24.2582,0.6882,0.9289,0.6036,22.68
dev,sample_00,lidc_val_00,fbp,60,18.4006,0.3711,0.8001,0.3925,0.22
dev,sample_00,lidc_val_00,tv_admm,60,15.9648,0.1221,0.8405,0.2766,29.14
dev,sample_00,lidc_val_00,pnp_admm,60,20.2787,0.6047,0.8179,0.5083,19.63
dev,sample_01,lidc_val_01,fbp,60,21.4189,0.4194,0.8529,0.4525,0.19
dev,sample_01,lidc_val_01,tv_admm,60,19.4004,0.2296,0.9512,0.3761,27.78
dev,sample_01,lidc_val_01,pnp_admm,60,23.1719,0.6063,0.8964,0.5535,21.91
dev,sample_02,lidc_val_02,fbp,60,25.3296,0.5044,0.869,0.5289,0.18
dev,sample_02,lidc_val_02,tv_admm,60,20.6483,0.2262,0.9291,0.3828,27.99
dev,sample_02,lidc_val_02,pnp_admm,60,25.8331,0.7411,0.8925,0.6333,21.27
dev,sample_03,lidc_val_03,fbp,60,22.2309,0.463,0.836,0.4747,0.18
dev,sample_03,lidc_val_03,tv_admm,60,18.8389,0.1951,0.8893,0.3443,26.96
dev,sample_03,lidc_val_03,pnp_admm,60,23.3402,0.6791,0.864,0.5778,20.94
dev,sample_04,lidc_val_04,fbp,60,27.5064,0.581,0.8769,0.5829,0.24
dev,sample_04,lidc_val_04,tv_admm,60,26.6983,0.6328,0.9636,0.6128,27.99
dev,sample_04,lidc_val_04,pnp_admm,60,25.3177,0.6592,0.8171,0.5803,21.68
dev,sample_05,lidc_val_05,fbp,60,29.1432,0.617,0.8934,0.6169,0.19
dev,sample_05,lidc_val_05,tv_admm,60,26.9557,0.6543,0.9557,0.6224,28.06
dev,sample_05,lidc_val_05,pnp_admm,60,26.9405,0.7448,0.8283,0.633,20.73
dev,sample_06,lidc_val_06,fbp,60,21.0467,0.3994,0.8368,0.4376,0.19
dev,sample_06,lidc_val_06,tv_admm,60,17.0518,0.1516,0.8675,0.3047,27.36
dev,sample_06,lidc_val_06,pnp_admm,60,21.8686,0.6292,0.8386,0.5381,21.15
dev,sample_07,lidc_val_07,fbp,60,25.917,0.577,0.8703,0.564,0.21
dev,sample_07,lidc_val_07,tv_admm,60,24.0383,0.3999,0.9654,0.4934,27.57
dev,sample_07,lidc_val_07,pnp_admm,60,24.1221,0.5408,0.869,0.5313,20.89
dev,sample_08,lidc_val_08,fbp,60,25.8694,0.5414,0.8757,0.5504,0.21
dev,sample_08,lidc_val_08,tv_admm,60,24.1788,0.6353,0.9431,0.5845,27.97
dev,sample_08,lidc_val_08,pnp_admm,60,25.478,0.7356,0.7901,0.607,20.81
dev,sample_09,lidc_val_09,fbp,60,18.4072,0.3371,0.8109,0.3811,0.17
dev,sample_09,lidc_val_09,tv_admm,60,15.969,0.1271,0.8439,0.2793,26.9
dev,sample_09,lidc_val_09,pnp_admm,60,21.1293,0.6526,0.8129,0.5349,21.17
dev,sample_10,lidc_val_10,fbp,60,18.5105,0.3051,0.8383,0.3748,0.23
dev,sample_10,lidc_val_10,tv_admm,60,16.6141,0.1419,0.8711,0.2971,27.54
dev,sample_10,lidc_val_10,pnp_admm,60,21.2513,0.5953,0.8519,0.521,21.02
