tier,scene,scene_name,algo,n_views,psnr_db,ssim,consistency,score,time_s
public,sample_00,lidc_test_00,ls_gd,60,22.7624,0.4265,0.8681,0.4719,41.28
public,sample_01,lidc_test_01,ls_gd,60,23.0648,0.3958,0.8836,0.4657,36.99
public,sample_02,lidc_test_02,ls_gd,60,21.7814,0.479,0.8919,0.4878,39.04
public,sample_03,lidc_test_03,ls_gd,60,24.163,0.6244,0.9478,0.581,38.58
public,sample_04,lidc_test_04,ls_gd,60,20.4871,0.1836,0.8464,0.3476,38.69
public,sample_05,lidc_test_05,ls_gd,60,21.6717,0.538,0.9233,0.5166,37.87
public,sample_06,lidc_test_06,ls_gd,60,21.1485,0.3072,0.8569,0.4058,37.93
public,sample_07,lidc_test_07,ls_gd,60,25.3973,0.6208,0.9758,0.5975,36.83
public,sample_08,lidc_test_08,ls_gd,60,22.5242,0.5214,0.901,0.514,36.73
public,sample_09,lidc_test_09,ls_gd,60,27.7364,0.6884,0.9754,0.6478,36.99
public,sample_10,lidc_test_10,ls_gd,60,26.7253,0.5948,0.9716,0.5995,36.76
dev,sample_00,lidc_val_00,ls_gd,60,18.685,0.4114,0.844,0.4202,38.28
dev,sample_01,lidc_val_01,ls_gd,60,22.6913,0.4909,0.9626,0.5158,38.27
dev,sample_02,lidc_val_02,ls_gd,60,26.337,0.6408,0.936,0.6069,38.19
dev,sample_03,lidc_val_03,ls_gd,60,22.7937,0.5491,0.8968,0.5269,37.87
dev,sample_04,lidc_val_04,ls_gd,60,28.5393,0.8292,0.9805,0.7132,39.23
dev,sample_05,lidc_val_05,ls_gd,60,29.3306,0.8644,0.971,0.7333,37.97
dev,sample_06,lidc_val_06,ls_gd,60,20.7557,0.4779,0.8742,0.4735,46.73
dev,sample_07,lidc_val_07,ls_gd,60,27.2434,0.7126,0.9773,0.6529,38.4
dev,sample_08,lidc_val_08,ls_gd,60,25.9585,0.8135,0.9532,0.6756,38.28
dev,sample_09,lidc_val_09,ls_gd,60,18.2713,0.3979,0.85,0.4119,35.84
dev,sample_10,lidc_val_10,ls_gd,60,19.723,0.4088,0.8746,0.4357,35.82
dev,sample_11,lidc_val_11,ls_gd,60,20.4581,0.5051,0.9138,0.4894,34.88
dev,sample_12,lidc_val_12,ls_gd,60,29.1861,0.8217,0.9788,0.7163,35.82
dev,sample_13,lidc_val_13,ls_gd,60,22.4416,0.4679,0.934,0.4983,34.3
dev,sample_14,lidc_val_14,ls_gd,60,23.0664,0.5441,0.9715,0.5426,35.2
dev,sample_15,lidc_val_15,ls_gd,60,22.0023,0.5757,0.9347,0.5372,36.15
dev,sample_16,lidc_val_16,ls_gd,60,20.4541,0.4939,0.8632,0.4747,34.48
dev,sample_17,lidc_val_17,ls_gd,60,23.4867,0.5695,0.9177,0.5462,34.24
dev,sample_18,lidc_val_18,ls_gd,60,24.3966,0.7547,0.975,0.6409,34.42
dev,sample_19,lidc_val_19,ls_gd,60,18.7619,0.3345,0.8821,0.3979,34.11
hidden,sample_00,lidc_val_h00_adversarial,ls_gd,73,18.0568,0.6921,0.7557,0.5086,44.85
hidden,sample_01,lidc_val_h01_adversarial,ls_gd,52,16.6506,0.6769,0.751,0.4875,32.29
hidden,sample_02,lidc_val_h02_adversarial,ls_gd,87,17.442,0.6386,0.7631,0.4825,55.9
hidden,sample_03,lidc_val_h03_adversarial,ls_gd,46,17.4624,0.5039,0.7576,0.4277,30.76
hidden,sample_04,lidc_val_h04_adversarial,ls_gd,46,17.8328,0.6447,0.7554,0.4873,29.91
hidden,sample_05,lidc_val_h05_adversarial,ls_gd,85,21.6399,0.6458,0.9316,0.561,54.28
hidden,sample_06,lidc_val_h06_adversarial,ls_gd,74,17.4625,0.6139,0.7542,0.471,46.91
hidden,sample_07,lidc_val_h07_adversarial,ls_gd,90,21.9525,0.4482,0.8723,0.4733,57.7
hidden,sample_08,lidc_val_h08_adversarial,ls_gd,75,16.1945,0.619,0.7524,0.46,49.27
hidden,sample_09,lidc_val_h09_adversarial,ls_gd,77,20.2379,0.7636,0.9727,0.6024,50.15
hidden,sample_10,lidc_val_h10_adversarial,ls_gd,84,17.5703,0.6103,0.7767,0.4752,53.01
hidden,sample_11,lidc_val_h11_adversarial,ls_gd,86,17.8556,0.615,0.8,0.4846,52.18
hidden,sample_12,lidc_val_h12_adversarial,ls_gd,88,17.6954,0.5897,0.7676,0.4663,54.85
hidden,sample_13,lidc_val_h13_adversarial,ls_gd,67,19.1223,0.5306,0.8349,0.4705,42.18
hidden,sample_14,lidc_val_h14_adversarial,ls_gd,68,20.1338,0.6447,0.776,0.5144,43.49
hidden,sample_15,lidc_val_h15_adversarial,ls_gd,82,18.1005,0.6339,0.7693,0.4884,52.76
hidden,sample_16,lidc_val_h16_adversarial,ls_gd,58,20.7371,0.2836,0.8789,0.3966,36.73
hidden,sample_17,lidc_val_h17_adversarial,ls_gd,76,16.9202,0.6764,0.7484,0.4894,48.9
hidden,sample_18,lidc_val_h18_adversarial,ls_gd,46,20.6636,0.423,0.9282,0.4615,28.59
hidden,sample_19,lidc_val_h19_adversarial,ls_gd,53,17.3104,0.6714,0.752,0.4921,34.32
