tier,scene,scene_name,algo,n_views,psnr_db,ssim,consistency,score,time_s
public,sample_00,lidc_test_00,fbp_gpu,60,20.1415,0.3135,0.7972,0.3862,0.81
public,sample_00,lidc_test_00,tv_admm_gpu,60,17.0401,0.0905,0.8644,0.2795,1.53
public,sample_00,lidc_test_00,pnp_drunet,60,24.3806,0.8664,0.8657,0.6635,3.2
public,sample_01,lidc_test_01,fbp_gpu,60,20.9308,0.3015,0.8265,0.3952,0.03
public,sample_01,lidc_test_01,tv_admm_gpu,60,17.2272,0.1069,0.8788,0.2908,1.42
public,sample_01,lidc_test_01,pnp_drunet,60,24.77,0.772,0.8808,0.6327,2.63
public,sample_02,lidc_test_02,fbp_gpu,60,21.339,0.3698,0.8488,0.4311,0.03
public,sample_02,lidc_test_02,tv_admm_gpu,60,17.759,0.1583,0.8846,0.3178,1.39
public,sample_02,lidc_test_02,pnp_drunet,60,22.6609,0.7539,0.8892,0.606,2.65
public,sample_03,lidc_test_03,fbp_gpu,60,23.1646,0.5026,0.8804,0.5088,0.04
public,sample_03,lidc_test_03,tv_admm_gpu,60,19.6999,0.2701,0.9318,0.3914,1.45
public,sample_03,lidc_test_03,pnp_drunet,60,24.9485,0.8012,0.9414,0.6582,2.64
public,sample_04,lidc_test_04,fbp_gpu,60,18.8159,0.1601,0.7846,0.3091,0.03
public,sample_04,lidc_test_04,tv_admm_gpu,60,16.9644,0.0728,0.8448,0.2677,1.39
public,sample_04,lidc_test_04,pnp_drunet,60,21.1338,0.2312,0.8448,0.3728,2.66
public,sample_05,lidc_test_05,fbp_gpu,60,20.5975,0.424,0.869,0.4494,0.03
public,sample_05,lidc_test_05,tv_admm_gpu,60,18.5043,0.2286,0.9103,0.3585,1.38
public,sample_05,lidc_test_05,pnp_drunet,60,22.358,0.7262,0.9181,0.5977,2.69
public,sample_06,lidc_test_06,fbp_gpu,60,19.6638,0.2501,0.7977,0.3562,0.04
public,sample_06,lidc_test_06,tv_admm_gpu,60,17.0781,0.0848,0.8544,0.2756,1.46
public,sample_06,lidc_test_06,pnp_drunet,60,22.2275,0.5106,0.8549,0.4975,2.69
public,sample_07,lidc_test_07,fbp_gpu,60,22.9576,0.5069,0.8475,0.5019,0.03
public,sample_07,lidc_test_07,tv_admm_gpu,60,22.2096,0.3221,0.9564,0.4422,1.44
public,sample_07,lidc_test_07,pnp_drunet,60,26.1,0.7519,0.9655,0.6548,2.7
public,sample_08,lidc_test_08,fbp_gpu,60,22.5703,0.4254,0.8534,0.4665,0.03
public,sample_08,lidc_test_08,tv_admm_gpu,60,19.1377,0.2129,0.89,0.3545,1.45
public,sample_08,lidc_test_08,pnp_drunet,60,23.3058,0.7175,0.8975,0.5995,2.71
public,sample_09,lidc_test_09,fbp_gpu,60,26.4876,0.5346,0.9067,0.5601,0.03
public,sample_09,lidc_test_09,tv_admm_gpu,60,21.7165,0.3312,0.9516,0.44,1.45
public,sample_09,lidc_test_09,pnp_drunet,60,28.9854,0.8534,0.9673,0.7247,2.69
public,sample_10,lidc_test_10,fbp_gpu,60,23.5688,0.4164,0.8756,0.4774,0.03
public,sample_10,lidc_test_10,tv_admm_gpu,60,19.6751,0.2613,0.9456,0.3904,1.41
public,sample_10,lidc_test_10,pnp_drunet,60,28.7376,0.793,0.9625,0.6971,2.66
dev,sample_00,lidc_val_00,fbp_gpu,60,18.4006,0.3711,0.8005,0.3925,0.7
dev,sample_00,lidc_val_00,tv_admm_gpu,60,16.7805,0.1534,0.8395,0.2971,1.52
dev,sample_00,lidc_val_00,pnp_drunet,60,19.1951,0.6067,0.8424,0.5031,3.19
dev,sample_01,lidc_val_01,fbp_gpu,60,21.4189,0.4194,0.854,0.4527,0.03
dev,sample_01,lidc_val_01,tv_admm_gpu,60,20.4554,0.2732,0.9468,0.4032,1.42
dev,sample_01,lidc_val_01,pnp_drunet,60,23.0458,0.6501,0.9518,0.5809,2.6
dev,sample_02,lidc_val_02,fbp_gpu,60,25.3296,0.5044,0.87,0.529,0.03
dev,sample_02,lidc_val_02,tv_admm_gpu,60,22.0852,0.303,0.9241,0.4269,1.42
dev,sample_02,lidc_val_02,pnp_drunet,60,27.4618,0.8138,0.9321,0.6866,2.62
dev,sample_03,lidc_val_03,fbp_gpu,60,22.2309,0.463,0.8357,0.4747,0.03
dev,sample_03,lidc_val_03,tv_admm_gpu,60,20.0356,0.2514,0.8885,0.3786,1.44
dev,sample_03,lidc_val_03,pnp_drunet,60,23.2677,0.7618,0.8942,0.6163,2.64
dev,sample_04,lidc_val_04,fbp_gpu,60,27.5064,0.581,0.8775,0.583,0.03
dev,sample_04,lidc_val_04,tv_admm_gpu,60,27.2973,0.6828,0.9611,0.6383,1.41
dev,sample_04,lidc_val_04,pnp_drunet,60,28.6636,0.8517,0.9652,0.7203,2.63
dev,sample_05,lidc_val_05,fbp_gpu,60,29.1432,0.617,0.8927,0.6168,0.03
dev,sample_05,lidc_val_05,tv_admm_gpu,60,27.8311,0.7067,0.9545,0.6519,1.42
dev,sample_05,lidc_val_05,pnp_drunet,60,29.1666,0.8863,0.9586,0.7379,2.62
dev,sample_06,lidc_val_06,fbp_gpu,60,21.0467,0.3994,0.8372,0.4377,0.03
dev,sample_06,lidc_val_06,tv_admm_gpu,60,18.0719,0.1977,0.8654,0.3329,1.44
dev,sample_06,lidc_val_06,pnp_drunet,60,21.4493,0.6977,0.8719,0.5679,2.65
dev,sample_07,lidc_val_07,fbp_gpu,60,25.917,0.577,0.8718,0.5643,0.03
dev,sample_07,lidc_val_07,tv_admm_gpu,60,25.2488,0.4753,0.9618,0.535,1.43
dev,sample_07,lidc_val_07,pnp_drunet,60,27.586,0.7668,0.9665,0.6759,2.64
dev,sample_08,lidc_val_08,fbp_gpu,60,25.8694,0.5414,0.8746,0.5502,0.03
dev,sample_08,lidc_val_08,tv_admm_gpu,60,24.9981,0.6734,0.9392,0.6072,1.48
dev,sample_08,lidc_val_08,pnp_drunet,60,26.472,0.8567,0.9455,0.6965,2.61
dev,sample_09,lidc_val_09,fbp_gpu,60,18.4072,0.3371,0.8109,0.3811,0.03
dev,sample_09,lidc_val_09,tv_admm_gpu,60,16.6979,0.1656,0.8424,0.3017,1.42
dev,sample_09,lidc_val_09,pnp_drunet,60,18.9397,0.5791,0.8469,0.4904,2.64
dev,sample_10,lidc_val_10,fbp_gpu,60,18.5105,0.3051,0.839,0.3749,0.03
dev,sample_10,lidc_val_10,tv_admm_gpu,60,17.3794,0.1783,0.869,0.3189,1.41
dev,sample_10,lidc_val_10,pnp_drunet,60,20.3085,0.6095,0.8725,0.5214,2.62
dev,sample_11,lidc_val_11,fbp_gpu,60,20.0129,0.397,0.843,0.4275,0.03
dev,sample_11,lidc_val_11,tv_admm_gpu,60,18.4989,0.2501,0.9029,0.3656,1.39
